Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
11.44017,S,11.44017,0.7410227,0.00516377,0.5903436,0.001162898,0,76.02288,55.26003,0.1087036,92.10359,112.0898,3.23925,-55.5216034795493,-55.49318,-1.776352,796.883974093511,793.4811,58.89502,84.70831,85.75509,10220.29,607.1656
11.45017,S,11.45017,0.7405297,0.0051718,0.5903065,0.001165738,0,76.02288,55.16517,0.1087889,92.10359,112.0898,3.239249,-55.4814619932307,-55.45309,-1.774101,796.330205109081,792.9266,58.87728,84.70591,85.7534,10228.22,607.7545
11.46017,S,11.46017,0.740037,0.005182251,0.5902694,0.001167555,0,76.02288,55.07049,0.1087782,92.10359,112.0897,3.239247,-55.4413893375292,-55.41307,-1.771814,795.776737664632,792.3724,58.85956,84.70351,85.75172,10236.14,608.3431
11.47017,S,11.47017,0.7395445,0.00519432,0.5902323,0.001169918,0,76.02288,54.97596,0.1088182,92.10359,112.0897,3.239245,-55.4013973619827,-55.37313,-1.769549,795.223771963063,791.8187,58.84186,84.7011,85.75003,10244.06,608.9316
11.48017,S,11.48017,0.7390525,0.00520253,0.5901952,0.001172646,0,76.02288,54.88164,0.1088917,92.10359,112.0897,3.239243,-55.3614860336672,-55.33327,-1.767305,794.671208080623,791.2654,58.82419,84.69869,85.74834,10251.97,609.52
11.49017,S,11.49017,0.7385609,0.005212766,0.5901582,0.001174503,0,76.02288,54.78749,0.1088839,92.10359,112.0897,3.239242,-55.3216437933788,-55.29348,-1.765033,794.119046371429,790.7125,58.80654,84.69628,85.74665,10259.88,610.1081
11.50017,S,11.50017,0.7380694,0.005225427,0.5901212,0.001176818,0,76.02288,54.6935,0.1089181,92.10359,112.0897,3.239239,-55.2818620827825,-55.25375,-1.762778,793.567285777762,790.16,58.78891,84.69387,85.74496,10267.78,610.696
11.51017,S,11.51017,0.7375784,0.005234377,0.5900843,0.00117968,0,76.02288,54.59971,0.1090026,92.10359,112.0897,3.239238,-55.2421811994865,-55.21412,-1.76055,793.015828142688,789.6078,58.77131,84.69145,85.74326,10275.68,611.2839
11.52017,S,11.52017,0.7370877,0.00524549,0.5900472,0.001181704,0,76.02288,54.50603,0.1090091,92.10359,112.0897,3.239236,-55.2025393253026,-55.17453,-1.758291,792.464772332478,789.056,58.75373,84.68903,85.74157,10283.57,611.8715
11.53017,S,11.53017,0.7365972,0.005251661,0.5900103,0.001184217,0,76.02288,54.41259,0.1090605,92.10359,112.0897,3.239234,-55.1629982142817,-55.13504,-1.756057,791.914217564144,788.5047,58.73617,84.68661,85.73987,10291.46,612.459
11.54017,S,11.54017,0.7361072,0.005261092,0.5899734,0.001185614,0,76.02288,54.31929,0.1090087,92.10359,112.0897,3.239233,-55.1235158493247,-55.09561,-1.753784,791.363965406578,787.9537,58.71864,84.68418,85.73817,10299.33,613.0463
11.55017,S,11.55017,0.7356173,0.005271863,0.5899366,0.001187747,0,76.02288,54.22617,0.1090244,92.10359,112.0896,3.239231,-55.0841144166109,-55.05626,-1.751541,790.814114015571,787.4031,58.70112,84.68176,85.73647,10307.21,613.6334
11.56017,S,11.56017,0.7351279,0.00527797,0.5898997,0.001190182,0,76.02288,54.13321,0.1090675,92.10359,112.0896,3.239229,-55.0447734798818,-55.01697,-1.749314,790.264664453086,786.8529,58.68362,84.67933,85.73477,10315.08,614.2203
11.57017,S,11.57017,0.7346388,0.00528693,0.5898628,0.001191564,0,76.02288,54.04045,0.1090139,92.10359,112.0896,3.239228,-55.005521339911,-54.97777,-1.74705,789.715617074524,786.3031,58.66615,84.6769,85.73306,10322.94,614.807
11.58017,S,11.58017,0.7341499,0.00529806,0.589826,0.001193591,0,76.02288,53.94785,0.109019,92.10359,112.0896,3.239226,-54.9663401357909,-54.93864,-1.744816,789.166971527118,785.7537,58.6487,84.67446,85.73135,10330.8,615.3936
11.59017,S,11.59017,0.7336615,0.005305216,0.5897893,0.001196108,0,76.02288,53.85541,0.1090684,92.10359,112.0896,3.239224,-54.9272195855617,-54.89957,-1.742603,788.618728166592,785.2047,58.63128,84.67203,85.72964,10338.65,615.98
11.60017,S,11.60017,0.7331733,0.005314543,0.5897525,0.001197727,0,76.02288,53.76316,0.1090358,92.10359,112.0896,3.239223,-54.8881880560627,-54.86059,-1.74036,788.070886639855,784.6561,58.61388,84.66959,85.72794,10346.5,616.5662
11.61017,S,11.61017,0.7326855,0.005326179,0.5897158,0.001199836,0,76.02288,53.67108,0.1090476,92.10359,112.0896,3.239221,-54.8492171803385,-54.82167,-1.738138,787.523446593162,784.1079,58.5965,84.66714,85.72623,10354.34,617.1523
11.62017,S,11.62017,0.732198,0.00533288,0.5896791,0.001202467,0,76.02288,53.57916,0.1091063,92.10359,112.0896,3.239219,-54.8103170790672,-54.78282,-1.735941,786.976408027182,783.5601,58.57914,84.6647,85.72451,10362.17,617.7382
11.63017,S,11.63017,0.7317108,0.005341892,0.5896423,0.001203984,0,76.02288,53.48742,0.1090637,92.10359,112.0896,3.239218,-54.771505715204,-54.74406,-1.733705,786.429770942577,783.0127,58.5618,84.66225,85.72279,10370,618.3239
11.64017,S,11.64017,0.7312239,0.005353907,0.5896057,0.001206022,0,76.02288,53.39586,0.1090681,92.10359,112.0896,3.239216,-54.73275506747,-54.70536,-1.731492,785.883436130301,782.4656,58.54448,84.65981,85.72108,10377.83,618.9094
11.65017,S,11.65017,0.7307374,0.005361821,0.5895691,0.001208739,0,76.02288,53.30444,0.1091334,92.10359,112.0895,3.239215,-54.6940753827048,-54.66673,-1.72931,785.337503868497,781.9189,58.52719,84.65736,85.71935,10385.65,619.4948
11.66017,S,11.66017,0.7302512,0.005371359,0.5895324,0.001210529,0,76.02288,53.21317,0.1091147,92.10359,112.0895,3.239212,-54.6554546420083,-54.62816,-1.727095,784.791972736452,781.3726,58.50992,84.65491,85.71763,10393.46,620.08
11.67017,S,11.67017,0.7297653,0.00537666,0.5894958,0.001212686,0,76.02288,53.1221,0.1091288,92.10359,112.0895,3.239211,-54.6169144164105,-54.58967,-1.724897,784.246843446088,780.8267,58.49267,84.65245,85.7159,10401.27,620.665
11.68017,S,11.68017,0.7292796,0.005384556,0.5894593,0.001213887,0,76.02288,53.03122,0.1090567,92.10359,112.0895,3.23921,-54.578463216698,-54.55127,-1.722669,783.702115998556,780.2812,58.47544,84.64999,85.71418,10409.07,621.2498
11.69017,S,11.69017,0.7287943,0.00539491,0.5894228,0.001215673,0,76.02288,52.94046,0.1090371,92.10359,112.0895,3.239208,-54.5400627049582,-54.51292,-1.720463,783.15779075121,779.7361,58.45824,84.64753,85.71246,10416.87,621.8345
11.70017,S,11.70017,0.7283094,0.005401173,0.5893862,0.001218015,0,76.02288,52.8499,0.1090669,92.10359,112.0895,3.239206,-54.5017330278062,-54.47464,-1.718284,782.613767430272,779.1913,58.44106,84.64507,85.71072,10424.66,622.4189
11.71017,S,11.71017,0.7278247,0.005409617,0.5893497,0.001219432,0,76.02288,52.75952,0.1090139,92.10359,112.0895,3.239206,-54.4634824144709,-54.43644,-1.716076,782.070145956427,778.6469,58.4239,84.6426,85.70899,10432.45,623.0033
11.72017,S,11.72017,0.7273403,0.005420386,0.5893133,0.001221343,0,76.02288,52.66925,0.1090046,92.10359,112.0895,3.239203,-54.4252923251977,-54.3983,-1.713885,781.526925974131,778.1029,58.40676,84.64014,85.70725,10440.23,623.5875
11.73017,S,11.73017,0.7268564,0.005426231,0.5892769,0.001223778,0,76.02288,52.57919,0.1090419,92.10359,112.0895,3.239202,-54.3871730375031,-54.36023,-1.71172,780.984107484043,777.5593,58.38964,84.63766,85.70552,10448,624.1714
11.74017,S,11.74017,0.7263727,0.005435237,0.5892404,0.001225101,0,76.02288,52.48927,0.1089799,92.10359,112.0895,3.239201,-54.3491325320919,-54.32224,-1.709517,780.441691557887,777.0161,58.37255,84.63519,85.70378,10455.77,624.7552
11.75017,S,11.75017,0.7258893,0.005446152,0.589204,0.001227138,0,76.02288,52.39955,0.1089813,92.10359,112.0895,3.2392,-54.3111630166959,-54.28432,-1.707346,779.899677126238,776.4733,58.35548,84.63271,85.70204,10463.54,625.3389
11.76017,S,11.76017,0.7254062,0.005453405,0.5891677,0.001229606,0,76.02288,52.30998,0.1090205,92.10359,112.0894,3.239197,-54.2732639870441,-54.24647,-1.705191,779.357964629494,775.9308,58.33843,84.63023,85.7003,10471.3,625.9224
11.77017,S,11.77017,0.7249234,0.005462848,0.5891313,0.001231248,0,76.02288,52.22055,0.1089861,92.10359,112.0894,3.239196,-54.2354241285389,-54.20868,-1.70301,778.816653986897,775.3887,58.3214,84.62776,85.69855,10479.05,626.5057
11.78017,S,11.78017,0.7244409,0.005474201,0.589095,0.001233384,0,76.02288,52.13132,0.1089954,92.10359,112.0894,3.239194,-54.1976650333777,-54.17097,-1.700854,778.275744841915,774.847,58.30439,84.62528,85.69682,10486.8,627.0888
11.79017,S,11.79017,0.7239588,0.005480636,0.5890587,0.001235951,0,76.02288,52.04221,0.1090423,92.10359,112.0894,3.239192,-54.1599564015008,-54.13331,-1.698713,777.7352371952,774.3057,58.2874,84.6228,85.69506,10494.54,627.6718
11.80017,S,11.80017,0.723477,0.005490666,0.5890224,0.001237407,0,76.02288,51.95332,0.108991,92.10359,112.0894,3.239191,-54.1223466403192,-54.09575,-1.696537,777.195132121442,773.7648,58.27044,84.62031,85.69331,10502.28,628.2545
11.81017,S,11.81017,0.7229955,0.005502472,0.5889862,0.001239676,0,76.02288,51.86455,0.109011,92.10359,112.0894,3.239189,-54.0847778803921,-54.05823,-1.694393,776.655328273673,773.2242,58.25349,84.61782,85.69157,10510.01,628.8372
11.82018,S,11.82018,0.7225143,0.005509922,0.5889499,0.001242345,0,76.02288,51.77596,0.1090658,92.10359,112.0894,3.239187,-54.047289693452,-54.02079,-1.692268,776.115926643961,772.684,58.23657,84.61533,85.68981,10517.74,629.4196
11.83018,S,11.83018,0.7220334,0.00551999,0.5889137,0.001244031,0,76.02288,51.68751,0.109034,92.10359,112.0894,3.239186,-54.0098604612176,-53.98341,-1.69011,775.576926875442,772.1442,58.21967,84.61283,85.68806,10525.46,630.0019
11.84018,S,11.84018,0.7215527,0.005533248,0.5888776,0.001246308,0,76.02288,51.59926,0.1090537,92.10359,112.0894,3.239184,-53.9725220474163,-53.94612,-1.687979,775.038229053599,771.6047,58.20279,84.61034,85.6863,10533.18,630.584
11.85018,S,11.85018,0.7210725,0.005541168,0.5888414,0.001249306,0,76.02288,51.51111,0.1091359,92.10359,112.0893,3.239181,-53.9352144488504,-53.90886,-1.685874,774.499932736891,771.0656,58.18593,84.60784,85.68454,10540.89,631.166
11.86018,S,11.86018,0.7205924,0.005551712,0.5888053,0.001251098,0,76.02288,51.42319,0.1091127,92.10359,112.0893,3.23918,-53.8980156883293,-53.87171,-1.683733,773.962038284974,770.5269,58.16909,84.60534,85.68279,10548.59,631.7477
11.87018,S,11.87018,0.7201128,0.005558333,0.5887691,0.001253482,0,76.02288,51.33538,0.1091407,92.10359,112.0893,3.239177,-53.8608575505306,-53.8346,-1.681612,773.424546058168,769.9886,58.15228,84.60284,85.68102,10556.29,632.3293
11.88018,S,11.88018,0.7196335,0.005566736,0.5887331,0.001254981,0,76.02288,51.24777,0.1090913,92.10359,112.0893,3.239176,-53.8237885747801,-53.79758,-1.679465,772.887355065416,769.4506,58.13548,84.60033,85.67925,10563.99,632.9108
11.89018,S,11.89018,0.7191544,0.005578332,0.588697,0.001256882,0,76.02288,51.16028,0.1090768,92.10359,112.0893,3.239175,-53.7867701854617,-53.76061,-1.677337,772.350566660069,768.913,58.11871,84.59782,85.67748,10571.68,633.4921
11.90018,S,11.90018,0.7186756,0.005585447,0.588661,0.001259504,0,76.02288,51.07296,0.1091245,92.10359,112.0893,3.239172,-53.7498127196469,-53.7237,-1.675239,771.814179765247,768.3758,58.10196,84.59531,85.67572,10579.36,634.0732
11.91018,S,11.91018,0.7181972,0.005595194,0.588625,0.001261115,0,76.02288,50.98582,0.1090842,92.10359,112.0893,3.239171,-53.7129440743031,-53.68688,-1.673104,771.278095187345,767.8389,58.08523,84.5928,85.67394,10587.04,634.6541
11.92018,S,11.92018,0.717719,0.005607011,0.588589,0.001263319,0,76.02288,50.89882,0.1090951,92.10359,112.0893,3.23917,-53.676126325659,-53.65011,-1.670998,770.74241176241,767.3024,58.06852,84.59028,85.67217,10594.71,635.2349
11.93018,S,11.93018,0.7172412,0.005614634,0.588553,0.001265991,0,76.02288,50.81201,0.1091461,92.10359,112.0893,3.239168,-53.639389084391,-53.61342,-1.668909,770.207130210938,766.7663,58.05183,84.58776,85.6704,10602.38,635.8155
11.94018,S,11.94018,0.7167636,0.005624611,0.588517,0.001267716,0,76.02288,50.72534,0.109115,92.10359,112.0892,3.239166,-53.6027109601312,-53.57679,-1.666792,769.672150620884,766.2305,58.03516,84.58524,85.66862,10610.04,636.3959
11.95018,S,11.95018,0.7162863,0.005636944,0.5884811,0.001269973,0,76.02288,50.63881,0.1091295,92.10359,112.0892,3.239165,-53.5661034724882,-53.54023,-1.664696,769.137572546567,765.6951,58.01851,84.58272,85.66684,10617.7,636.9762
11.96018,S,11.96018,0.7158093,0.005645088,0.5884452,0.001272762,0,76.02288,50.55243,0.1091892,92.10359,112.0892,3.239163,-53.529546723317,-53.50372,-1.662624,768.603396349307,765.1601,58.00188,84.58019,85.66507,10625.35,637.5563
11.97018,S,11.97018,0.7153327,0.005656158,0.5884093,0.001274605,0,76.02288,50.46624,0.1091675,92.10359,112.0892,3.239161,-53.4930788917438,-53.4673,-1.660518,768.069522839509,764.6254,57.98528,84.57767,85.66328,10633,638.1362
11.98018,S,11.98018,0.7148563,0.005669021,0.5883734,0.001277108,0,76.02288,50.38018,0.1092021,92.10359,112.0892,3.239159,-53.4566619535431,-53.43093,-1.658441,767.536050127175,764.0911,57.96869,84.57514,85.6615,10640.64,638.716
11.99018,S,11.99018,0.7143803,0.005678267,0.5883376,0.001280016,0,76.02288,50.29428,0.1092708,92.10359,112.0892,3.239156,-53.420315556601,-53.39463,-1.656382,767.002980017865,763.5572,57.95213,84.5726,85.65971,10648.27,639.2956
12.00018,S,12.00018,0.7139046,0.005689877,0.5883018,0.001282108,0,76.02288,50.20856,0.1092694,92.10359,112.0892,3.239155,-53.3840383675945,-53.3584,-1.654298,766.470211879339,763.0236,57.93559,84.57007,85.65792,10655.9,639.8751
12.01018,S,12.01018,0.7134292,0.005697306,0.588266,0.001284734,0,76.02288,50.12298,0.1093132,92.10359,112.0892,3.239153,-53.3478218484372,-53.32223,-1.652236,765.937845624926,762.4904,57.91907,84.56753,85.65614,10663.53,640.4543
12.02018,S,12.02018,0.7129539,0.005706818,0.5882303,0.001286415,0,76.02288,50.03754,0.1092763,92.10359,112.0892,3.239151,-53.3116743218318,-53.28613,-1.650142,765.405880532383,761.9576,57.90257,84.56499,85.65434,10671.15,641.0334
12.03018,S,12.03018,0.7124792,0.005718981,0.5881945,0.001288566,0,76.02288,49.95229,0.1092792,92.10359,112.0891,3.239149,-53.2755974292054,-53.2501,-1.648069,764.874217776499,761.4251,57.88609,84.56245,85.65255,10678.76,641.6124
12.04018,S,12.04018,0.7120045,0.005727553,0.5881588,0.001291317,0,76.02288,49.86717,0.1093325,92.10359,112.0891,3.239148,-53.2395713337259,-53.21412,-1.646022,764.342856997654,760.8929,57.86963,84.5599,85.65075,10686.37,642.1912
12.05018,S,12.05018,0.7115302,0.005738348,0.5881231,0.001293257,0,76.02288,49.78218,0.1093168,92.10359,112.0891,3.239145,-53.2036143560088,-53.17821,-1.643947,763.811898108165,760.3611,57.85319,84.55735,85.64895,10693.97,642.7698
12.06018,S,12.06018,0.7110562,0.005750796,0.5880874,0.001295698,0,76.02288,49.69738,0.1093433,92.10359,112.0891,3.239144,-53.1677281344192,-53.14237,-1.641897,763.281340384432,759.8297,57.83677,84.5548,85.64715,10701.57,643.3482
12.07018,S,12.07018,0.7105826,0.005759943,0.5880518,0.001298512,0,76.02288,49.61273,0.1094007,92.10359,112.0891,3.239142,-53.1319022713095,-53.10659,-1.639859,762.751085004296,759.2986,57.82037,84.55225,85.64535,10709.17,643.9265
12.08018,S,12.08018,0.7101092,0.005771031,0.5880162,0.001300582,0,76.02288,49.52818,0.109395,92.10359,112.0891,3.239141,-53.096135717407,-53.07087,-1.637799,762.221231154399,758.7679,57.80399,84.5497,85.64355,10716.75,644.5046
12.09018,S,12.09018,0.7096361,0.005784933,0.5879805,0.00130309,0,76.02288,49.44384,0.1094259,92.10359,112.0891,3.239138,-53.0604397332228,-53.03522,-1.635758,761.69167928886,758.2375,57.78763,84.54714,85.64173,10724.34,645.0826
12.10018,S,12.10018,0.7091632,0.005794233,0.5879449,0.001306233,0,76.02288,49.35964,0.1095096,92.10359,112.0891,3.239136,-53.0248045691301,-52.99963,-1.633744,761.162529318724,757.7075,57.77129,84.54458,85.63993,10731.91,645.6604
12.11018,S,12.11018,0.7086907,0.005805913,0.5879094,0.001308336,0,76.02288,49.27559,0.1095058,92.10359,112.0891,3.239134,-52.9892382791236,-52.96411,-1.631694,760.633780881909,757.1779,57.75497,84.54202,85.63812,10739.49,646.238
12.12018,S,12.12018,0.7082185,0.005813582,0.5878739,0.001310978,0,76.02288,49.19168,0.1095467,92.10359,112.089,3.239132,-52.9537326857455,-52.92865,-1.629667,760.105334433812,756.6486,57.73867,84.53945,85.63631,10747.05,646.8155
12.13018,S,12.13018,0.7077466,0.005823635,0.5878384,0.001312713,0,76.02288,49.10797,0.1095117,92.10359,112.089,3.23913,-52.9183162973523,-52.89328,-1.627615,759.577289521144,756.1197,57.72239,84.53688,85.63449,10754.61,647.3928
12.14018,S,12.14018,0.707275,0.005836359,0.5878028,0.001314988,0,76.02288,49.02437,0.1095213,92.10359,112.089,3.239128,-52.882940430151,-52.85795,-1.62558,759.049546963897,755.5911,57.70613,84.53432,85.63268,10762.17,647.97
12.15018,S,12.15018,0.7068036,0.005845213,0.5877674,0.001317865,0,76.02288,48.94091,0.1095807,92.10359,112.089,3.239125,-52.8476153551032,-52.82267,-1.623571,758.522206672343,755.0629,57.6899,84.53174,85.63085,10769.72,648.5469
12.16018,S,12.16018,0.7063326,0.005856761,0.587732,0.001319868,0,76.02288,48.85762,0.1095671,92.10359,112.089,3.239124,-52.8123795168883,-52.78748,-1.621538,757.995167648314,754.535,57.67368,84.52917,85.62904,10777.26,649.1238
12.17018,S,12.17018,0.7058618,0.005864732,0.5876965,0.001322481,0,76.02288,48.77448,0.1096037,92.10359,112.089,3.239122,-52.7771942859908,-52.75234,-1.619525,757.468431713944,754.0074,57.65749,84.52658,85.62721,10784.8,649.7004
12.18018,S,12.18018,0.7053912,0.005874656,0.5876611,0.001324284,0,76.02288,48.69146,0.1095729,92.10359,112.089,3.239121,-52.7420583120591,-52.71725,-1.617488,756.942097322081,753.4802,57.64132,84.524,85.62539,10792.34,650.2769
12.19018,S,12.19018,0.704921,0.005886397,0.5876257,0.001326529,0,76.02288,48.60861,0.1095785,92.10359,112.089,3.239119,-52.7070128956612,-52.68225,-1.61547,756.416163744162,752.9534,57.62516,84.52142,85.62356,10799.87,650.8533
12.20018,S,12.20018,0.7044511,0.005894587,0.5875903,0.001329184,0,76.02288,48.52591,0.1096176,92.10359,112.0889,3.239117,-52.6720180547304,-52.6473,-1.613471,755.890532167525,752.4269,57.60902,84.51883,85.62173,10807.39,651.4294
12.21018,S,12.21018,0.7039815,0.005905152,0.587555,0.001331038,0,76.02288,48.44334,0.1095904,92.10359,112.0889,3.239116,-52.6370723188728,-52.6124,-1.611443,755.36530323025,751.9008,57.59291,84.51624,85.6199,10814.91,652.0054
12.22018,S,12.22018,0.7035122,0.005918115,0.5875197,0.001333427,0,76.02288,48.36097,0.1096069,92.10359,112.0889,3.239113,-52.6022174150325,-52.57759,-1.609443,754.84047583918,751.3751,57.57682,84.51366,85.61806,10822.43,652.5813
12.23018,S,12.23018,0.7030433,0.005927534,0.5874844,0.001336359,0,76.02288,48.27868,0.1096676,92.10359,112.0889,3.239111,-52.5673930335878,-52.54281,-1.60746,754.315950454454,750.8497,57.56075,84.51105,85.61623,10829.93,653.157
12.24018,S,12.24018,0.7025746,0.005938778,0.5874491,0.00133849,0,76.02288,48.19661,0.1096623,92.10359,112.0889,3.23911,-52.5326679796946,-52.50813,-1.605456,753.791726347087,750.3246,57.54469,84.50846,85.6144,10837.44,653.7325
12.25019,S,12.25019,0.7021061,0.005946015,0.5874138,0.001341033,0,76.02288,48.11463,0.1096904,92.10359,112.0889,3.239107,-52.4979732952587,-52.47348,-1.603464,753.267904885713,749.7999,57.52866,84.50586,85.61256,10844.94,654.3079
12.26019,S,12.26019,0.7016379,0.005956547,0.5873786,0.001342671,0,76.02288,48.03282,0.1096442,92.10359,112.0889,3.239106,-52.4633578880317,-52.43891,-1.601449,752.744385435933,749.2755,57.51265,84.50326,85.61072,10852.43,654.8831
12.27019,S,12.27019,0.70117,0.005968462,0.5873434,0.001345054,0,76.02288,47.95118,0.1096587,92.10359,112.0889,3.239105,-52.4288132894368,-52.40441,-1.599461,752.221266806457,748.7515,57.49665,84.50066,85.60887,10859.92,655.4581
12.28019,S,12.28019,0.7007024,0.005976846,0.5873082,0.001347748,0,76.02288,47.86964,0.109698,92.10359,112.0889,3.239102,-52.3943091157586,-52.36995,-1.597487,751.698450190864,748.2278,57.48067,84.49805,85.60703,10867.4,656.033
12.29019,S,12.29019,0.7002351,0.005988508,0.5872731,0.001349645,0,76.02288,47.78827,0.1096723,92.10359,112.0888,3.239101,-52.3598741640175,-52.33556,-1.595488,751.175936690049,747.7044,57.46472,84.49544,85.60518,10874.88,656.6077
12.30019,S,12.30019,0.6997681,0.006002583,0.587238,0.001352283,0,76.02288,47.70704,0.1097064,92.10359,112.0888,3.239098,-52.3255101411157,-52.30124,-1.59352,750.653824745434,747.1814,57.44879,84.49283,85.60332,10882.35,657.1823
12.31019,S,12.31019,0.6993012,0.006011792,0.5872028,0.001355465,0,76.02288,47.62593,0.1097842,92.10359,112.0888,3.239096,-52.2911866942188,-52.26696,-1.591571,750.132114357632,746.6588,57.43288,84.49021,85.60148,10889.81,657.7567
12.32019,S,12.32019,0.6988348,0.006023732,0.5871677,0.00135755,0,76.02288,47.54502,0.1097728,92.10359,112.0888,3.239093,-52.2569422221251,-52.23276,-1.589589,749.610705257036,746.1365,57.41698,84.48759,85.59962,10897.27,658.331
12.33019,S,12.33019,0.6983686,0.006031257,0.5871326,0.001360249,0,76.02288,47.46422,0.1098107,92.10359,112.0888,3.239092,-52.2227584384557,-52.19862,-1.58763,749.08959817857,745.6145,57.4011,84.48497,85.59777,10904.73,658.9051
12.34019,S,12.34019,0.6979027,0.006042098,0.5870976,0.001361953,0,76.02288,47.38358,0.109768,92.10359,112.0888,3.239091,-52.1886337621878,-52.16454,-1.585642,748.568793124171,745.0928,57.38524,84.48235,85.59591,10912.18,659.479
12.35019,S,12.35019,0.697437,0.0060552,0.5870625,0.001364405,0,76.02288,47.30305,0.1097853,92.10359,112.0888,3.239089,-52.1545498439498,-52.1305,-1.583679,748.048389998348,744.5715,57.3694,84.47973,85.59406,10919.63,660.0528
12.36019,S,12.36019,0.6969717,0.006064344,0.5870275,0.001367369,0,76.02288,47.22268,0.1098433,92.10359,112.0888,3.239086,-52.1205465730382,-52.09654,-1.581738,747.52828889993,744.0505,57.35358,84.4771,85.59219,10927.07,660.6264
12.37019,S,12.37019,0.6965064,0.006076362,0.5869925,0.001369438,0,76.02288,47.14244,0.1098291,92.10359,112.0887,3.239085,-52.0865925064151,-52.06263,-1.579771,747.008489830859,743.5298,57.33778,84.47447,85.59032,10934.5,661.1999
12.38019,S,12.38019,0.6960416,0.006083522,0.5869575,0.001372155,0,76.02288,47.06237,0.1098667,92.10359,112.0887,3.239082,-52.0527091519902,-52.02879,-1.577828,746.489092326947,743.0095,57.322,84.47183,85.58846,10941.93,661.7732
12.39019,S,12.39019,0.695577,0.006093401,0.5869226,0.001373776,0,76.02288,46.98243,0.1098163,92.10359,112.0887,3.239081,-52.0188847561566,-51.99501,-1.575851,745.97009675687,742.4896,57.30624,84.46919,85.58659,10949.36,662.3463
12.40019,S,12.40019,0.6951129,0.00610661,0.5868877,0.001376011,0,76.02288,46.90264,0.1098146,92.10359,112.0887,3.239079,-51.9851210466101,-51.96129,-1.573897,745.451403220535,741.97,57.2905,84.46656,85.58472,10956.78,662.9193
12.41019,S,12.41019,0.6946489,0.006115421,0.5868528,0.001378999,0,76.02288,46.82301,0.1098727,92.10359,112.0887,3.239076,-51.9514282294754,-51.92764,-1.571973,744.933011719887,741.4507,57.27478,84.46391,85.58285,10964.19,663.4921
12.42019,S,12.42019,0.6941852,0.006126209,0.5868179,0.001380992,0,76.02288,46.74349,0.1098512,92.10359,112.0887,3.239075,-51.917774442104,-51.89403,-1.570017,744.415021788957,740.9318,57.25908,84.46127,85.58097,10971.6,664.0648
12.43019,S,12.43019,0.6937218,0.006140629,0.586783,0.001383432,0,76.02288,46.66413,0.109865,92.10359,112.0887,3.239074,-51.8841912744029,-51.86049,-1.568082,743.897334265482,740.4132,57.2434,84.45863,85.5791,10979,664.6373
12.44019,S,12.44019,0.6932586,0.006150199,0.5867482,0.001386693,0,76.02288,46.58488,0.1099435,92.10359,112.0887,3.23907,-51.8506588855525,-51.827,-1.566173,743.380048314181,739.895,57.22774,84.45598,85.57722,10986.4,665.2097
12.45019,S,12.45019,0.6927959,0.006163116,0.5867133,0.001388858,0,76.02288,46.50581,0.1099347,92.10359,112.0886,3.239069,-51.8172055399207,-51.79359,-1.564233,742.863064404915,739.3771,57.2121,84.45333,85.57534,10993.8,665.7819
12.46019,S,12.46019,0.6923333,0.00617164,0.5866786,0.00139178,0,76.02288,46.42686,0.1099855,92.10359,112.0886,3.239066,-51.7837930677165,-51.76022,-1.562322,742.346382539634,738.8595,57.19648,84.45067,85.57346,11001.19,666.3539
12.47019,S,12.47019,0.691871,0.006183354,0.5866438,0.001393709,0,76.02288,46.34805,0.1099574,92.10359,112.0886,3.239065,-51.7504396492677,-51.72691,-1.56038,741.830003089768,738.3422,57.18088,84.44801,85.57156,11008.57,666.9258
12.48019,S,12.48019,0.6914089,0.006197217,0.586609,0.001396359,0,76.02288,46.26939,0.1099861,92.10359,112.0886,3.239063,-51.7171570296079,-51.69367,-1.558465,741.31402484788,737.8253,57.1653,84.44536,85.56968,11015.95,667.4975
12.49019,S,12.49019,0.6909472,0.006206856,0.5865743,0.001399493,0,76.02288,46.19086,0.1100524,92.10359,112.0886,3.23906,-51.6839249454705,-51.66048,-1.556568,740.798348285104,737.3087,57.14973,84.4427,85.56779,11023.32,668.0691
12.50019,S,12.50019,0.6904857,0.006219986,0.5865396,0.001401675,0,76.02288,46.11246,0.1100433,92.10359,112.0886,3.239059,-51.6507520370153,-51.62735,-1.554644,740.282974512888,736.7924,57.13419,84.44003,85.5659,11030.69,668.6405
12.51019,S,12.51019,0.6900244,0.006228145,0.5865048,0.001404644,0,76.02288,46.03422,0.1100958,92.10359,112.0886,3.239056,-51.6176399602878,-51.59428,-1.552748,739.768001581539,736.2765,57.11866,84.43736,85.564,11038.05,669.2118
12.52019,S,12.52019,0.6895635,0.006238752,0.5864702,0.00140649,0,76.02288,45.95612,0.11006,92.10359,112.0886,3.239054,-51.5845968454492,-51.56128,-1.550818,739.253330703741,735.7609,57.10315,84.43469,85.56211,11045.41,669.7829
